TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
LAC,rim,late (0–7),turnover attack,40,0.0,0.0,0.0,1.350936145944339,1549,0.0001033970503971168,13031,51.45621273713834,0.003069603253779449,0.0,0.0041358820158846725
LAC,rim,middle (8–15),after a score,748,0.03609625668449198,0.0013636708594060244,1.0200258028357063,1.4354597256333794,23111,0.0017263775881150624,13031,51.45621273713834,0.0574015808456757,0.0198231806924163,1.2913304359100666
LAC,rim,middle (8–15),other dead ball,107,0.04672897196261682,0.0018306439895987476,0.195878906887066,1.4712957404902554,3121,0.002148423131955451,13031,51.45621273713834,0.008211188703860025,0.003806710530518526,0.22988127511923326
LAC,rim,middle (8–15),rebound push,329,0.06382978723404255,0.0024800367383146296,0.8159320869055131,1.414308813050494,11796,0.002874792855378293,13031,51.45621273713834,0.025247486762335968,0.015856823569073458,0.9458068494194585
LAC,rim,middle (8–15),second chance,535,0.018691588785046728,0.0008651721752914454,0.46286711378092327,1.4298355754269851,18123,0.001244083605859959,13031,51.45621273713834,0.04105594351930013,0.008995359144394446,0.665584729135078
LAC,rim,middle (8–15),turnover attack,141,0.0425531914893617,0.0005190438791350441,0.07318518695804122,1.4915154931444927,4248,0.0013426900209747585,13031,51.45621273713834,0.010820351469572559,0.0014222808688215032,0.18931929295744096
LAC,rim,early (16–23),after a score,104,0.17307692307692307,0.008673804052806646,0.9020756214918912,1.3849689852171698,5158,0.004414447989539426,13031,51.45621273713834,0.007980968459826567,0.01753093695605043,0.4591025909121003
LAC,rim,early (16–23),other dead ball,7,0.14285714285714285,0.0024429993932725586,0.01710099575290791,1.3604845133413241,340,0.006930591406198153,13031,51.45621273713834,0.0005371805694114036,0.0003323407387222132,0.04851413984338707
LAC,rim,early (16–23),rebound push,689,0.059506531204644414,0.00391566374742119,2.6978923219731996,1.505952598488527,20883,0.0037377083756409213,13031,51.45621273713834,0.052873916046351006,0.052430837375367224,2.5752810708165947
LAC,rim,early (16–23),second chance,90,0.011111111111111112,0.0025262343679796667,0.22736109311817,1.4353986492721853,3249,0.0026821389185235672,13031,51.45621273713834,0.00690660732100376,0.004418535314280387,0.24139250266712106
LAC,rim,early (16–23),turnover attack,389,0.02570694087403599,0.0011572109493191425,0.45015505928514643,1.685871450565388,11864,0.0013621144422627507,13031,51.45621273713834,0.02985189164300514,0.00874831308679367,0.52986251804021
LAC,three,late (0–7),after a score,756,0.0013227513227513227,6.432362887339444e-05,0.0486286634282862,1.31102798378758,20813,4.164500842259643e-05,13031,51.45621273713834,0.05801550149643159,0.0009450494088382186,0.0314836263674829
LAC,three,late (0–7),other dead ball,146,0.0,0.0,0.0,1.3019115544966144,4741,4.216169651205053e-05,13031,51.45621273713834,0.01120405187629499,0.0,0.006155607690759377
LAC,three,late (0–7),rebound push,203,0.0,0.0,0.0,1.283667277939533,5897,8.152936782670543e-05,13031,51.45621273713834,0.015578236512930704,0.0,0.016550461668821202
LAC,three,late (0–7),second chance,83,0.0,0.0,0.0,1.284301338281569,2318,1.2618673747385943e-06,13031,51.45621273713834,0.006369426751592357,0.0,0.00010473499210330332
LAC,three,late (0–7),turnover attack,86,0.0,0.0,0.0,1.3163233556554694,2656,3.5538235021470526e-06,13031,51.45621273713834,0.006599646995625815,0.0,0.00030562882118464655
LAC,three,middle (8–15),after a score,1176,0.0008503401360544217,4.84379330058436e-07,0.0005696300921487207,1.2961210874102929,39399,4.558502248131728e-05,13031,51.45621273713834,0.0902463356611158,1.1070190786458566e-05,0.05360798643802912
LAC,three,middle (8–15),other dead ball,166,0.0,0.0,0.0,1.2765060144827123,5031,8.432784658055426e-05,13031,51.45621273713834,0.012738853503184714,0.0,0.013998422532372006
LAC,three,middle (8–15),rebound push,631,0.0,0.0,0.0,1.2993416599944299,18987,2.1712622636609014e-05,13031,51.45621273713834,0.04842299132837081,0.0,0.013700664883700288
LAC,three,middle (8–15),second chance,285,0.0,0.0,0.0,1.2975257435627336,9695,0.00014007101796813915,13031,51.45621273713834,0.021870923183178573,0.0,0.03992024012091966
LAC,three,middle (8–15),turnover attack,200,0.0,0.0,0.0,1.3055240248825242,7024,7.4813815043746815e-06,13031,51.45621273713834,0.015348016268897246,0.0,0.0014962763008749362
LAC,three,early (16–23),after a score,135,0.014814814814814815,0.00048696733343496637,0.06574059001372046,1.2781977793508918,7565,0.00047250746342940216,13031,51.45621273713834,0.01035991098150564,0.0012776025773516056,0.06378850756296929
LAC,three,early (16–23),other dead ball,10,0.0,0.0,0.0,1.3030307922669602,483,0.0011471033302726766,13031,51.45621273713834,0.0007674008134448623,0.0,0.011471033302726766
LAC,three,early (16–23),rebound push,823,0.0,0.0,0.0,1.3444147626961604,25661,4.84986064866117e-05,13031,51.45621273713834,0.06315708694651216,0.0,0.03991435313848143
LAC,three,early (16–23),second chance,43,0.0,0.0,0.0,1.3169806356648528,1326,5.1293241328352746e-05,13031,51.45621273713834,0.0032998234978129076,0.0,0.0022056093771191682
LAC,three,early (16–23),turnover attack,195,0.0,0.0,0.0,1.3970401428596304,6472,8.399296503631608e-05,13031,51.45621273713834,0.014964315862174813,0.0,0.016378628182081637
LAL,mid-range,late (0–7),after a score,322,0.003105590062111801,0.00042434320146981727,0.13663851087328116,0.9799279844919322,8156,0.0006772963470547125,13506,33.14570300281216,0.023841255738190435,0.00412235971768915,0.21808942375161744
LAL,mid-range,late (0–7),other dead ball,100,0.01,0.00045988856040934055,0.045988856040934056,0.93975850579971,2183,0.00046996136443659003,13506,33.14570300281216,0.007404116688879017,0.0013874756567097777,0.046996136443659006
LAL,mid-range,late (0–7),rebound push,93,0.0,0.0,0.0,0.9546429883110968,2457,0.0008739141596563979,13506,33.14570300281216,0.006885828520657486,0.0,0.081274016848045
LAL,mid-range,late (0–7),second chance,42,0.0,0.0,0.0,0.9397817234065545,1026,0.0014475704803183955,13506,33.14570300281216,0.003109729009329187,0.0,0.06079796017337261
LAL,mid-range,late (0–7),turnover attack,38,0.0,0.0,0.0,0.9340471021030176,1128,0.0003825639732326733,13506,33.14570300281216,0.0028135643417740263,0.0,0.014537430982841586
LAL,mid-range,middle (8–15),after a score,495,0.06060606060606061,0.002106005695179923,1.0424728191140618,0.9799445695353419,12542,0.005839281667547459,13506,33.14570300281216,0.036650377609951136,0.031451220661260854,2.8904444254359922
LAL,mid-range,middle (8–15),other dead ball,63,0.09523809523809523,0.004014763245686484,0.2529300844782485,0.969706584753034,1825,0.007775734714931848,13506,33.14570300281216,0.0046645935139937806,0.007630855934984674,0.4898712870407064
LAL,mid-range,middle (8–15),rebound push,195,0.11282051282051282,0.003184060166669323,0.620891732500518,0.9664576211147847,6216,0.010406140862064444,13506,33.14570300281216,0.014438027543314082,0.018732193806474402,2.0291974681025664
LAL,mid-range,middle (8–15),second chance,68,0.1323529411764706,0.004228549394976224,0.2875413588583833,0.9363292791247131,1960,0.015509918242631053,13506,33.14570300281216,0.005034799348437731,0.00867507196435048,1.0546744404989117
LAL,mid-range,middle (8–15),turnover attack,78,0.07692307692307693,0.0023441780713060636,0.18284588956187298,0.9710585760986066,2264,0.007966626098103979,13506,33.14570300281216,0.005775211017325633,0.005516428164047686,0.6213968356521103
LAL,mid-range,early (16–23),after a score,68,0.27941176470588236,0.012810718608826918,0.8711288654002305,0.9939343873201802,1424,0.014597955872853952,13506,33.14570300281216,0.005034799348437731,0.026281803868402544,0.9926609993540687
LAL,mid-range,early (16–23),other dead ball,2,0.0,0.0,0.0,1.1144714643202798,139,0.03174255508892359,13506,33.14570300281216,0.00014808233377758035,0.0,0.06348511017784718
LAL,mid-range,early (16–23),rebound push,126,0.30952380952380953,0.008190196805142436,1.031964797447947,1.0152084166638369,3731,0.01663812595953708,13506,33.14570300281216,0.009329187027987561,0.031134195505233137,2.0964038709016717
LAL,mid-range,early (16–23),second chance,10,0.7,0.030556234959974893,0.30556234959974893,0.959494033894057,247,0.03125723384161325,13506,33.14570300281216,0.0007404116688879016,0.009218762069213746,0.31257233841613247
LAL,mid-range,early (16–23),turnover attack,18,0.2777777777777778,0.012350626828051825,0.22231128290493285,1.0233843684851964,638,0.018339229556183397,13506,33.14570300281216,0.0013327410039982231,0.006707092104399518,0.3301061320113011
LAL,paint (non-RA),late (0–7),after a score,381,0.023622047244094488,0.0011480795497961383,0.43741830847232865,1.0648049233379016,12960,0.00533527009568099,13506,33.14570300281216,0.028209684584629052,0.01319683303851534,2.032737906454457
LAL,paint (non-RA),late (0–7),other dead ball,106,0.018867924528301886,0.0008403950182494293,0.0890818719344395,1.0424157737227657,3168,0.00452481498142473,13506,33.14570300281216,0.007848363690211758,0.0026875843281067707,0.47963038803102137
LAL,paint (non-RA),late (0–7),rebound push,107,0.037383177570093455,0.0002984077203136613,0.031929626073561757,1.0278101757889373,3416,0.0075470604522797444,13506,33.14570300281216,0.007922404857100548,0.0009633111740261708,0.8075354683939326
LAL,paint (non-RA),late (0–7),second chance,29,0.0,0.0,0.0,1.0665138729864543,1313,0.005947857447455205,13506,33.14570300281216,0.002147193839774915,0.0,0.17248786597620094
LAL,paint (non-RA),late (0–7),turnover attack,49,0.0,0.0,0.0,1.0856546004033891,1749,0.005057833032605937,13506,33.14570300281216,0.0036280171775507184,0.0,0.24783381859769094
LAL,paint (non-RA),middle (8–15),after a score,708,0.1228813559322034,0.011747815828254937,8.317453606404495,1.0850107898002554,21257,0.015064604455719353,13506,33.14570300281216,0.05242114615726344,0.2509361049213173,10.665739954649302
LAL,paint (non-RA),middle (8–15),other dead ball,81,0.07407407407407407,0.0044862892570947345,0.3633894298246735,1.0954402546560498,2684,0.015455871345841204,13506,33.14570300281216,0.0059973345179920035,0.010963394856758435,1.2519255790131376
LAL,paint (non-RA),middle (8–15),rebound push,365,0.12602739726027398,0.011654009407742664,4.253713433826072,1.076789958694743,10918,0.019016936766205732,13506,33.14570300281216,0.02702502591440841,0.12833378231456358,6.941181919665092
LAL,paint (non-RA),middle (8–15),second chance,117,0.11965811965811966,0.011838847235010358,1.3851451264962118,1.0937913910170034,3667,0.01847649146902055,13506,33.14570300281216,0.00866281652598845,0.04178958359636218,2.1617495018754043
LAL,paint (non-RA),middle (8–15),turnover attack,101,0.0594059405940594,0.0031549341944585763,0.3186483536403162,1.078169175645665,3871,0.01810690470369277,13506,33.14570300281216,0.0074781578557678065,0.009613564497735386,1.8287973750729698
LAL,paint (non-RA),early (16–23),after a score,93,0.22580645161290322,0.021634904016599014,2.0120460735437082,1.1244838292844455,2758,0.023933836579578007,13506,33.14570300281216,0.006885828520657486,0.0607030743433923,2.2258468019007545
LAL,paint (non-RA),early (16–23),other dead ball,13,0.07692307692307693,0.01764938543262357,0.2294420106241064,1.1286600890956182,199,0.029521416694707283,13506,33.14570300281216,0.0009625351695542721,0.00692222489909597,0.3837784170311947
LAL,paint (non-RA),early (16–23),rebound push,302,0.18543046357615894,0.017830018922559792,5.384665714613058,1.1142969371262066,8854,0.025199646458161796,13506,33.14570300281216,0.02236043240041463,0.1624544126928371,7.610293230364863
LAL,paint (non-RA),early (16–23),second chance,16,0.125,0.01943894213958665,0.3110230742333864,1.1695161570643917,549,0.02598517261674329,13506,33.14570300281216,0.0011846586702206428,0.00938351116604763,0.4157627618678926
LAL,paint (non-RA),early (16–23),turnover attack,60,0.15,0.011634496961990145,0.6980698177194087,1.1038200749697438,2181,0.019521931740098503,13506,33.14570300281216,0.00444247001332741,0.021060642993759485,1.17131590440591
LAL,rim,late (0–7),after a score,397,0.0025188916876574307,6.8240098897210165e-06,0.0027091319262192437,1.4004612875783873,11071,8.798911296340058e-05,13506,33.14570300281216,0.029394343254849697,8.173403128572637e-05,0.034931677846470034
LAL,rim,late (0–7),other dead ball,93,0.0,0.0,0.0,1.411699478746457,2708,0.00017791572372070357,13506,33.14570300281216,0.006885828520657486,0.0,0.016546162306025434
LAL,rim,late (0–7),rebound push,105,0.0,0.0,0.0,1.4321350789952285,3016,0.0002839918526157598,13506,33.14570300281216,0.007774322523322968,0.0,0.02981914452465478
LAL,rim,late (0–7),second chance,35,0.0,0.0,0.0,1.425222256230511,1521,0.00021178317828395184,13506,33.14570300281216,0.0025914408411076557,0.0,0.007412411239938315
LAL,rim,late (0–7),turnover attack,52,0.0,0.0,0.0,1.3991281418371835,1549,0.0001033970503971168,13506,33.14570300281216,0.0038501406782170886,0.0,0.0053766466206500736
LAL,rim,middle (8–15),after a score,876,0.0182648401826484,0.0009267328010148648,0.8118179336890216,1.4454939857030376,23111,0.0017263775881150624,13506,33.14570300281216,0.06486006219458018,0.024492403543836284,1.5123067671887946
LAL,rim,middle (8–15),other dead ball,117,0.017094017094017096,0.0002846204004731868,0.03330058685536286,1.4599197725448934,3121,0.002148423131955451,13506,33.14570300281216,0.00866281652598845,0.0010046728184506316,0.25136550643878774
LAL,rim,middle (8–15),rebound push,432,0.02546296296296296,0.0008904407564434953,0.38467040678359,1.4439853302467327,11796,0.002874792855378293,13506,33.14570300281216,0.03198578409595735,0.011605438169495262,1.2419105135234225
LAL,rim,middle (8–15),second chance,564,0.01773049645390071,0.0010554164518547491,0.5952548788460785,1.4989341442695825,18123,0.001244083605859959,13506,33.14570300281216,0.04175921812527766,0.01795873446387834,0.7016631537050169
LAL,rim,middle (8–15),turnover attack,142,0.014084507042253521,4.153529146429344e-05,0.005898011387929669,1.4649084783903135,4248,0.0013426900209747585,13506,33.14570300281216,0.010513845698208204,0.00017794196090604165,0.19066198297841572
LAL,rim,early (16–23),after a score,217,0.08755760368663594,0.002286135638830149,0.4960914336261423,1.427839299608165,5158,0.004414447989539426,13506,33.14570300281216,0.016066933214867466,0.014966990851998301,0.9579352137300555
LAL,rim,early (16–23),other dead ball,11,0.18181818181818182,0.006167753967296468,0.06784529364026115,1.3013295401008365,340,0.006930591406198153,13506,33.14570300281216,0.0008144528357766918,0.0020468805152361676,0.07623650546817969
LAL,rim,early (16–23),rebound push,946,0.05496828752642706,0.001661766283917602,1.5720309045860514,1.5317962186099603,20883,0.0037377083756409213,13506,33.14570300281216,0.0700429438767955,0.04742789448311525,3.5358721233563117
LAL,rim,early (16–23),second chance,114,0.008771929824561403,6.645703073137775e-06,0.0007576101503377064,1.444476681146489,3249,0.0026821389185235672,13506,33.14570300281216,0.008440693025322079,2.2856964303138445e-05,0.30576383671168667
LAL,rim,early (16–23),turnover attack,422,0.011848341232227487,0.0005222785905122842,0.22040156519618392,1.674699843573901,11864,0.0013621144422627507,13506,33.14570300281216,0.03124537242706945,0.006649476258732075,0.5748122946348808
LAL,three,late (0–7),after a score,651,0.0,0.0,0.0,1.2874163911136656,20813,4.164500842259643e-05,13506,33.14570300281216,0.0482007996446024,0.0,0.027110900483110274
LAL,three,late (0–7),other dead ball,133,0.0,0.0,0.0,1.2632905321072319,4741,4.216169651205053e-05,13506,33.14570300281216,0.009847475196209092,0.0,0.0056075056361027205
LAL,three,late (0–7),rebound push,198,0.0,0.0,0.0,1.243433742314298,5897,8.152936782670543e-05,13506,33.14570300281216,0.014660151043980453,0.0,0.016142814829687675
LAL,three,late (0–7),second chance,61,0.0,0.0,0.0,1.259107041050124,2318,1.2618673747385943e-06,13506,33.14570300281216,0.0045165111802162,0.0,7.697390985905425e-05
LAL,three,late (0–7),turnover attack,67,0.0,0.0,0.0,1.2692117144115742,2656,3.5538235021470526e-06,13506,33.14570300281216,0.004960758181548941,0.0,0.00023810617464385252
LAL,three,middle (8–15),after a score,1258,0.0,0.0,0.0,1.2777868618954933,39399,4.558502248131728e-05,13506,33.14570300281216,0.09314378794609803,0.0,0.05734595828149714
LAL,three,middle (8–15),other dead ball,127,0.0,0.0,0.0,1.2669419224596017,5031,8.432784658055426e-05,13506,33.14570300281216,0.00940322819487635,0.0,0.01070963651573039
LAL,three,middle (8–15),rebound push,592,0.0,0.0,0.0,1.2781865541390385,18987,2.1712622636609014e-05,13506,33.14570300281216,0.04383237079816378,0.0,0.012853872600872536
LAL,three,middle (8–15),second chance,234,0.0,0.0,0.0,1.2725753316136754,9695,0.00014007101796813915,13506,33.14570300281216,0.0173256330519769,0.0,0.03277661820454456
LAL,three,middle (8–15),turnover attack,195,0.005128205128205128,4.971324127759728e-05,0.00969408204913147,1.2616103976884585,7024,7.4813815043746815e-06,13506,33.14570300281216,0.014438027543314082,0.000292468741673966,0.0014588693933530628
LAL,three,early (16–23),after a score,230,0.0,0.0,0.0,1.2740988997056453,7565,0.00047250746342940216,13506,33.14570300281216,0.01702946838442174,0.0,0.1086767165887625
LAL,three,early (16–23),other dead ball,7,0.14285714285714285,0.0012365255303779601,0.00865567871264572,1.2514923398722786,483,0.0011471033302726766,13506,33.14570300281216,0.0005182881682215312,0.00026114029658418623,0.008029723311908736
LAL,three,early (16–23),rebound push,797,0.002509410288582183,0.0001308312310881858,0.1042724911772841,1.3284521347616358,25661,4.84986064866117e-05,13506,33.14570300281216,0.05901081001036576,0.003145882625221054,0.038653389369829524
LAL,three,early (16–23),second chance,30,0.0,0.0,0.0,1.2895412164165192,1326,5.1293241328352746e-05,13506,33.14570300281216,0.002221235006663705,0.0,0.0015387972398505825
LAL,three,early (16–23),turnover attack,157,0.0,0.0,0.0,1.3727422640049989,6472,8.399296503631608e-05,13506,33.14570300281216,0.011624463201540057,0.0,0.013186895510701626
MEM,mid-range,late (0–7),after a score,165,0.006060606060606061,0.00048033330118692436,0.07925499469584252,0.9858526596193883,8156,0.0006772963470547125,13787,26.60571146622041,0.011967795749619207,0.002978871465116337,0.11175389726402757
MEM,mid-range,late (0–7),other dead ball,49,0.0,0.0,0.0,0.9710440733201181,2183,0.00046996136443659003,13787,26.60571146622041,0.003554072677159643,0.0,0.023028106857392913
MEM,mid-range,late (0–7),rebound push,61,0.01639344262295082,0.003687579017075606,0.22494232004161197,0.940403130736261,2457,0.0008739141596563979,13787,26.60571146622041,0.004424457822586494,0.008454662839112835,0.05330876373904027
MEM,mid-range,late (0–7),second chance,32,0.03125,0.0030344814301860173,0.09710340576595256,0.9308814844411804,1026,0.0014475704803183955,13787,26.60571146622041,0.0023210270544716037,0.0036497203199861283,0.04632225537018866
MEM,mid-range,late (0–7),turnover attack,29,0.0,0.0,0.0,0.9787400193043245,1128,0.0003825639732326733,13787,26.60571146622041,0.002103430768114891,0.0,0.011094355223747526
MEM,mid-range,middle (8–15),after a score,227,0.07048458149779736,0.004265262283794844,0.9682145384214296,0.9912333166136458,12542,0.005839281667547459,13787,26.60571146622041,0.01646478566765794,0.036391228990463584,1.3255169385332732
MEM,mid-range,middle (8–15),other dead ball,34,0.08823529411764706,0.0023031343001870784,0.07830656620636067,0.968044987443564,1825,0.007775734714931848,13787,26.60571146622041,0.002466091245376079,0.0029432239128723008,0.26437498030768286
MEM,mid-range,middle (8–15),rebound push,137,0.08759124087591241,0.0025127023039803985,0.3442402156453146,0.9897166137512243,6216,0.010406140862064444,13787,26.60571146622041,0.009936897076956554,0.012938583359530702,1.4256412981028288
MEM,mid-range,middle (8–15),second chance,50,0.16,0.005319044930592201,0.26595224652961,0.9319977721808071,1960,0.015509918242631053,13787,26.60571146622041,0.0036266047726118806,0.00999605843532028,0.7754959121315527
MEM,mid-range,middle (8–15),turnover attack,45,0.044444444444444446,0.0037563805043509574,0.16903712269579307,0.974253275708118,2264,0.007966626098103979,13787,26.60571146622041,0.0032639442953506926,0.006353414863962906,0.35849817441467907
MEM,mid-range,early (16–23),after a score,24,0.125,0.01149048716316677,0.2757716919160025,1.0083872611952918,1424,0.014597955872853952,13787,26.60571146622041,0.0017407702908537027,0.01036513127138631,0.35035094094849484
MEM,mid-range,early (16–23),other dead ball,4,0.5,0.020331395066393088,0.08132558026557235,0.9243846789138741,139,0.03174255508892359,13787,26.60571146622041,0.00029012838180895046,0.003056696317586782,0.12697022035569436
MEM,mid-range,early (16–23),rebound push,71,0.2112676056338028,0.009167354102191338,0.650882141255585,1.0060809857845636,3731,0.01663812595953708,13787,26.60571146622041,0.005149778777108871,0.024464000599343824,1.1813069431271326
MEM,mid-range,early (16–23),second chance,3,0.3333333333333333,0.039010830885662706,0.11703249265698812,0.9866254214694276,247,0.03125723384161325,13787,26.60571146622041,0.00021759628635671283,0.004398773278646462,0.09377170152483974
MEM,mid-range,early (16–23),turnover attack,10,0.1,0.0005348434112629752,0.005348434112629752,1.0767967088248052,638,0.018339229556183397,13787,26.60571146622041,0.0007253209545223762,0.00020102578799369153,0.18339229556183395
MEM,paint (non-RA),late (0–7),after a score,493,0.04665314401622718,0.002179245986148039,1.0743682711709832,1.0794948775759476,12960,0.00533527009568099,13787,26.60571146622041,0.035758323057953144,0.040381114127883436,2.6302881571707277
MEM,paint (non-RA),late (0–7),other dead ball,111,0.018018018018018018,0.0010734737583403165,0.11915558717577512,1.0723813234902393,3168,0.00452481498142473,13787,26.60571146622041,0.008051062595198374,0.004478571727993797,0.502254462938145
MEM,paint (non-RA),late (0–7),rebound push,131,0.04580152671755725,0.0013503141181795688,0.1768911494815235,1.029589633502681,3416,0.0075470604522797444,13787,26.60571146622041,0.009501704504243128,0.006648615644280403,0.9886649192486465
MEM,paint (non-RA),late (0–7),second chance,61,0.09836065573770492,0.006628864169655135,0.40436071434896326,1.03193065334704,1313,0.005947857447455205,13787,26.60571146622041,0.004424457822586494,0.01519826729168113,0.3628193042947675
MEM,paint (non-RA),late (0–7),turnover attack,61,0.03278688524590164,0.0008972013273654495,0.054729280969292415,1.0914946099778209,1749,0.005057833032605937,13787,26.60571146622041,0.004424457822586494,0.0020570500826027046,0.3085278149889622
MEM,paint (non-RA),middle (8–15),after a score,835,0.06107784431137724,0.005185297718904895,4.3297235952855875,1.1145672895262015,21257,0.015064604455719353,13787,26.60571146622041,0.06056429970261841,0.16273662144997567,12.57894472052566
MEM,paint (non-RA),middle (8–15),other dead ball,122,0.040983606557377046,0.0039098203931051964,0.4769980879588339,1.1193863991085282,2684,0.015455871345841204,13787,26.60571146622041,0.008848915645172989,0.017928409415566587,1.8856163041926268
MEM,paint (non-RA),middle (8–15),rebound push,396,0.09595959595959595,0.010610393094020561,4.201715665232142,1.0876694059871586,10918,0.019016936766205732,13787,26.60571146622041,0.028722709799086095,0.15792532631825296,7.53070695941747
MEM,paint (non-RA),middle (8–15),second chance,152,0.08552631578947369,0.007347886696144913,1.1168787778140268,1.105740869198145,3667,0.01847649146902055,13787,26.60571146622041,0.011024878508740118,0.04197891040170293,2.8084267032911234
MEM,paint (non-RA),middle (8–15),turnover attack,173,0.07514450867052024,0.008043894726112045,1.3915937876173836,1.0918644565384041,3871,0.01810690470369277,13787,26.60571146622041,0.012548052513237108,0.05230432530940592,3.132494513738849
MEM,paint (non-RA),early (16–23),after a score,113,0.07079646017699115,0.006158386912351666,0.6958977210957382,1.180041026694169,2758,0.023933836579578007,13787,26.60571146622041,0.008196126786102851,0.026155952340506872,2.704523533492315
MEM,paint (non-RA),early (16–23),other dead ball,8,0.125,0.03588585670672122,0.28708685365376974,1.091966956935399,199,0.029521416694707283,13787,26.60571146622041,0.0005802567636179009,0.010790421974554817,0.23617133355765826
MEM,paint (non-RA),early (16–23),rebound push,343,0.11078717201166181,0.011084041796383066,3.801826336159392,1.1300118028395851,8854,0.025199646458161796,13787,26.60571146622041,0.024878508740117503,0.14289512013186834,8.643478735149497
MEM,paint (non-RA),early (16–23),second chance,24,0.16666666666666666,0.02568097396564246,0.616343375175419,1.1396351689818218,549,0.02598517261674329,13787,26.60571146622041,0.0017407702908537027,0.023165829485821167,0.6236441428018389
MEM,paint (non-RA),early (16–23),turnover attack,69,0.11594202898550725,0.01853880585947575,1.2791776043038268,1.1491535468662961,2181,0.019521931740098503,13787,26.60571146622041,0.005004714586204395,0.04807906023967515,1.3470132900667966
MEM,rim,late (0–7),after a score,381,0.0,0.0,0.0,1.4528915607743786,11071,8.798911296340058e-05,13787,26.60571146622041,0.027634728367302533,0.0,0.03352385203905562
MEM,rim,late (0–7),other dead ball,105,0.0,0.0,0.0,1.4247257792999046,2708,0.00017791572372070357,13787,26.60571146622041,0.00761587002248495,0.0,0.018681150990673873
MEM,rim,late (0–7),rebound push,118,0.00847457627118644,8.997651781408737e-05,0.010617229102062309,1.3693827454816931,3016,0.0002839918526157598,13787,26.60571146622041,0.008558787263364039,0.00039905826670120565,0.03351103860865966
MEM,rim,late (0–7),second chance,55,0.0,0.0,0.0,1.4411099416132458,1521,0.00021178317828395184,13787,26.60571146622041,0.003989265249873069,0.0,0.011648074805617352
MEM,rim,late (0–7),turnover attack,64,0.0,0.0,0.0,1.415887291553761,1549,0.0001033970503971168,13787,26.60571146622041,0.004642054108943207,0.0,0.0066174112254154755
MEM,rim,middle (8–15),after a score,737,0.008141112618724558,0.00016423742191030142,0.12104297994789215,1.446607494990505,23111,0.0017263775881150624,13787,26.60571146622041,0.053456154348299124,0.004549511111611233,1.272340282440801
MEM,rim,middle (8–15),other dead ball,107,0.009345794392523364,0.00046688545321136975,0.04995674349361656,1.4807978809714941,3121,0.002148423131955451,13787,26.60571146622041,0.007760934213389425,0.0018776698964447346,0.22988127511923326
MEM,rim,middle (8–15),rebound push,398,0.035175879396984924,0.00141194000125715,0.5619521205003457,1.4352355560461898,11796,0.002874792855378293,13787,26.60571146622041,0.02886777398999057,0.02112148443065771,1.1441675564405607
MEM,rim,middle (8–15),second chance,627,0.009569377990430622,0.00031270253440426193,0.19606448907147223,1.435803821139531,18123,0.001244083605859959,13787,26.60571146622041,0.04547762384855299,0.0073692631493956825,0.7800404208741942
MEM,rim,middle (8–15),turnover attack,146,0.0,0.0,0.0,1.4750437107743835,4248,0.0013426900209747585,13787,26.60571146622041,0.010589685936026692,0.0,0.19603274306231475
MEM,rim,early (16–23),after a score,171,0.017543859649122806,0.0006974439054975028,0.11926290784007298,1.476638297060847,5158,0.004414447989539426,13787,26.60571146622041,0.012402988322332633,0.004482605473320778,0.7548706062112419
MEM,rim,early (16–23),other dead ball,15,0.06666666666666667,0.0004527572261183721,0.0067913583917755815,1.3408685141204224,340,0.006930591406198153,13787,26.60571146622041,0.0010879814317835642,0.0002552594167759107,0.10395887109297229
MEM,rim,early (16–23),rebound push,775,0.03225806451612903,0.0023586077073269388,1.8279209731783774,1.5395577043211837,20883,0.0037377083756409213,13787,26.60571146622041,0.056212373975484155,0.0687040816592773,2.896723991121714
MEM,rim,early (16–23),second chance,122,0.01639344262295082,0.00046436783641186065,0.056652876042247,1.4671424077772743,3249,0.0026821389185235672,13787,26.60571146622041,0.008848915645172989,0.0021293501628090487,0.3272209480598752
MEM,rim,early (16–23),turnover attack,413,0.014527845036319613,0.00037446461938034023,0.15465388780408051,1.6942404548335157,11864,0.0013621144422627507,13787,26.60571146622041,0.029955755421774134,0.00581280782513314,0.562553264654516
MEM,three,late (0–7),after a score,661,0.0,0.0,0.0,1.2836801484233242,20813,4.164500842259643e-05,13787,26.60571146622041,0.047943715093929064,0.0,0.02752735056733624
MEM,three,late (0–7),other dead ball,145,0.0,0.0,0.0,1.2678360929261225,4741,4.216169651205053e-05,13787,26.60571146622041,0.010517153840574453,0.0,0.006113445994247326
MEM,three,late (0–7),rebound push,192,0.0,0.0,0.0,1.253712817107295,5897,8.152936782670543e-05,13787,26.60571146622041,0.013926162326829621,0.0,0.015653638622727443
MEM,three,late (0–7),second chance,71,0.0,0.0,0.0,1.2692792749831514,2318,1.2618673747385943e-06,13787,26.60571146622041,0.005149778777108871,0.0,8.95925836064402e-05
