TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
MIA,other,middle (8–15),second chance,103,0.0,0.0,0.0,1.4864744413183537,3031,0.0002266116752116771,14093,37.006315989626984,0.007308592918470163,0.0,0.02334100254680274
MIA,other,middle (8–15),turnover attack,59,0.0,0.0,0.0,1.4753925934829968,1476,0.0,14093,37.006315989626984,0.00418647555524019,0.0,0.0
MIA,other,early (16–23),after a score,105,0.0,0.0,0.0,1.6055632848258423,2880,0.0,14093,37.006315989626984,0.007450507344071525,0.0,0.0
MIA,other,early (16–23),other dead ball,2,0.0,0.0,0.0,1.7487982578713503,134,0.001184397084056337,14093,37.006315989626984,0.00014191442560136238,0.0,0.002368794168112674
MIA,other,early (16–23),rebound push,236,0.0,0.0,0.0,1.59077155271623,7136,0.0,14093,37.006315989626984,0.01674590222096076,0.0,0.0
MIA,other,early (16–23),second chance,19,0.0,0.0,0.0,1.6372084378677056,709,0.0,14093,37.006315989626984,0.0013481870432129426,0.0,0.0
MIA,other,early (16–23),turnover attack,77,0.0,0.0,0.0,1.6030729565711166,2639,0.0,14093,37.006315989626984,0.005463705385652452,0.0,0.0
MIA,paint (non-RA),late (0–7),after a score,485,0.024742268041237112,0.0022314592933999453,1.0822577572989736,1.267807406242991,12960,0.002240361684258494,14093,37.006315989626984,0.034414248208330375,0.029245217427272,1.0865754168653694
MIA,paint (non-RA),late (0–7),other dead ball,129,0.023255813953488372,0.0026911677441986597,0.3471606390016271,1.2670010786269403,3168,0.0018389471519139123,14093,37.006315989626984,0.009153480451287874,0.009381118593348703,0.23722418259689468
MIA,paint (non-RA),late (0–7),rebound push,146,0.03424657534246575,0.00427664188683134,0.6243897154773758,1.2784971889290675,3416,0.0036492854177639145,14093,37.006315989626984,0.010359753068899453,0.0168725175359902,0.5327956709935315
MIA,paint (non-RA),late (0–7),second chance,41,0.0,0.0,0.0,1.3358655483085775,1313,0.0021942692616997057,14093,37.006315989626984,0.0029092457248279286,0.0,0.08996503972968793
MIA,paint (non-RA),late (0–7),turnover attack,93,0.03225806451612903,0.002042259575717093,0.18993014054168966,1.2947686051285248,1749,0.0020536387139447826,14093,37.006315989626984,0.006599020790463351,0.005132370933516534,0.1909884003968648
MIA,paint (non-RA),middle (8–15),after a score,760,0.07236842105263158,0.008075907331146995,6.137689571671716,1.3223082775800736,21257,0.009252572883997504,14093,37.006315989626984,0.053927481728517704,0.16585519005437166,7.031955391838103
MIA,paint (non-RA),middle (8–15),other dead ball,76,0.09210526315789473,0.009354628357790511,0.7109517551920789,1.313135530710406,2684,0.009245309595822183,14093,37.006315989626984,0.00539274817285177,0.01921163283022718,0.702643529282486
MIA,paint (non-RA),middle (8–15),rebound push,460,0.08695652173913043,0.010989273126298693,5.055065638097399,1.3157735710612983,10918,0.012334282266734636,14093,37.006315989626984,0.03264031788831335,0.13660007766010412,5.673769842697933
MIA,paint (non-RA),middle (8–15),second chance,129,0.07751937984496124,0.0081763582221108,1.0547502106522932,1.3144342834122997,3667,0.0118152577573308,14093,37.006315989626984,0.009153480451287874,0.028501897107184187,1.524168250695673
MIA,paint (non-RA),middle (8–15),turnover attack,160,0.06875,0.010320738005114549,1.6513180808183279,1.3259960848391463,3871,0.011560581438201894,14093,37.006315989626984,0.01135315404810899,0.04462260121437645,1.849693030112303
MIA,paint (non-RA),early (16–23),after a score,79,0.17721518987341772,0.022764699632002613,1.7984112709282063,1.3268148774664736,2758,0.016942646045835574,14093,37.006315989626984,0.005605619811253814,0.04859741432874075,1.3384690376210102
MIA,paint (non-RA),early (16–23),other dead ball,4,0.0,0.0,0.0,1.480985459554039,199,0.024638137943408595,14093,37.006315989626984,0.00028382885120272475,0.0,0.09855255177363438
MIA,paint (non-RA),early (16–23),rebound push,347,0.10662824207492795,0.008861068233453773,3.074790677008459,1.3727646354190177,8854,0.01821755526199874,14093,37.006315989626984,0.024622152841836373,0.08308826736145082,6.321491675913562
MIA,paint (non-RA),early (16–23),second chance,18,0.1111111111111111,0.013783655313503765,0.24810579564306778,1.3546442530323228,549,0.020695301920368312,14093,37.006315989626984,0.0012772298304122615,0.006704417584085182,0.3725154345666296
MIA,paint (non-RA),early (16–23),turnover attack,93,0.20430107526881722,0.028124307081274197,2.6155605585585002,1.3217610417379138,2181,0.014505047319309114,14093,37.006315989626984,0.006599020790463351,0.070678760871297,1.3489694006957476
MIA,rim,late (0–7),after a score,263,0.0038022813688212928,0.0001135253490600724,0.02985716680279904,1.6057611286389302,11071,3.848649921068557e-05,14093,37.006315989626984,0.018661746966579153,0.0008068127292424385,0.010121949292410304
MIA,rim,late (0–7),other dead ball,82,0.0,0.0,0.0,1.539157405451722,2708,7.442999998720417e-05,14093,37.006315989626984,0.005818491449655857,0.0,0.006103259998950742
MIA,rim,late (0–7),rebound push,85,0.0,0.0,0.0,1.5899788473226832,3016,7.62929563721313e-05,14093,37.006315989626984,0.006031363088057901,0.0,0.006484901291631161
MIA,rim,late (0–7),second chance,43,0.0,0.0,0.0,1.5773384973643474,1521,9.247657727633668e-05,14093,37.006315989626984,0.0030511601504292912,0.0,0.003976492822882477
MIA,rim,late (0–7),turnover attack,53,0.018867924528301886,0.0009799562097545093,0.05193767911698899,1.6116556363116674,1549,3.352981221238799e-05,14093,37.006315989626984,0.003760732278436103,0.0014034814795276386,0.0017770800472565634
MIA,rim,middle (8–15),after a score,595,0.031932773109243695,0.0009103142280153862,0.5416369656691548,1.6301320229559242,23111,0.0009730273737981588,14093,37.006315989626984,0.04221954161640531,0.014636338451549128,0.5789512874099044
MIA,rim,middle (8–15),other dead ball,79,0.02531645569620253,0.0014664735289448695,0.11585140878664468,1.731630555348499,3121,0.001023633452699643,14093,37.006315989626984,0.005605619811253814,0.0031305847579942377,0.08086704276327181
MIA,rim,middle (8–15),rebound push,375,0.032,0.0017496917163240433,0.6561343936215163,1.648348591611536,11796,0.0016602359602144318,14093,37.006315989626984,0.026608954800255446,0.017730335378572493,0.6225884850804119
MIA,rim,middle (8–15),second chance,466,0.012875536480686695,0.0007252931066382353,0.3379865876934176,1.62283698012777,18123,0.0006893595457417854,14093,37.006315989626984,0.033066061165117434,0.009133213578680908,0.321241548315672
MIA,rim,middle (8–15),turnover attack,124,0.03225806451612903,0.0023065403565984714,0.28601100421821046,1.5852437168556304,4248,0.00073668821809353,14093,37.006315989626984,0.008798694387284468,0.0077287078318841705,0.09134933904359772
MIA,rim,early (16–23),after a score,132,0.05303030303030303,0.0030847494707481704,0.4071869301387585,1.6502960646025,5158,0.003461905448875452,14093,37.006315989626984,0.009366352089689917,0.011003173897474544,0.45697151925155965
MIA,rim,early (16–23),other dead ball,8,0.125,0.003889580719414615,0.03111664575531692,1.5062253344421492,340,0.004162499682148696,14093,37.006315989626984,0.0005676577024054495,0.000840846891218219,0.03329999745718957
MIA,rim,early (16–23),rebound push,510,0.054901960784313725,0.004911540065203561,2.504885433253816,1.7070877545233194,20883,0.0029728975842977447,14093,37.006315989626984,0.03618817852834741,0.06768805178975247,1.5161777679918498
MIA,rim,early (16–23),second chance,96,0.041666666666666664,0.0061074948679346415,0.5863195073217256,1.6369864071275038,3249,0.0022337017936129937,14093,37.006315989626984,0.0068118924288653945,0.01584376860117806,0.21443537218684738
MIA,rim,early (16–23),turnover attack,364,0.03571428571428571,0.0024534271872452096,0.8930474961572562,1.8234797353653873,11864,0.0011858992503665199,14093,37.006315989626984,0.025828425459447954,0.02413229937310109,0.4316673271334132
MIA,three,late (0–7),after a score,781,0.0,0.0,0.0,1.4675280196649392,20813,1.6231238940308895e-05,14093,37.006315989626984,0.05541758319733201,0.0,0.012676597612381248
MIA,three,late (0–7),other dead ball,193,0.0,0.0,0.0,1.4433805811895828,4741,8.054703261093466e-07,14093,37.006315989626984,0.013694742070531469,0.0,0.0001554557729391039
MIA,three,late (0–7),rebound push,232,0.0,0.0,0.0,1.4221581548575388,5897,2.0948048984131123e-05,14093,37.006315989626984,0.016462073369758037,0.0,0.004859947364318421
MIA,three,late (0–7),second chance,91,0.0,0.0,0.0,1.4423422075765426,2318,0.0,14093,37.006315989626984,0.0064571063648619885,0.0,0.0
MIA,three,late (0–7),turnover attack,133,0.0,0.0,0.0,1.4497533749031402,2656,0.0,14093,37.006315989626984,0.009437309302490598,0.0,0.0
MIA,three,middle (8–15),after a score,1154,0.0008665511265164644,2.894472981493305e-05,0.03340221820643274,1.4389605358855329,39399,2.883990300610438e-05,14093,37.006315989626984,0.08188462357198609,0.0009026085767574248,0.03328124806904446
MIA,three,middle (8–15),other dead ball,163,0.0,0.0,0.0,1.4115251441640912,5031,7.016220798343994e-05,14093,37.006315989626984,0.011566025686511034,0.0,0.01143643990130071
MIA,three,middle (8–15),rebound push,655,0.0,0.0,0.0,1.4322666270661653,18987,1.4032238426702188e-05,14093,37.006315989626984,0.04647697438444618,0.0,0.009191116169489933
MIA,three,middle (8–15),second chance,288,0.0,0.0,0.0,1.4367111266848778,9695,0.0001083294398527729,14093,37.006315989626984,0.020435677286596184,0.0,0.031198878677598595
MIA,three,middle (8–15),turnover attack,239,0.0,0.0,0.0,1.4358084388668644,7024,2.9948753653091177e-06,14093,37.006315989626984,0.016958773859362803,0.0,0.0007157752123088791
MIA,three,early (16–23),after a score,218,0.0,0.0,0.0,1.439938394480883,7565,0.0003507435494862914,14093,37.006315989626984,0.015468672390548499,0.0,0.07646209378801153
MIA,three,early (16–23),other dead ball,16,0.0,0.0,0.0,1.3919369887459876,483,0.0013531672186105036,14093,37.006315989626984,0.001135315404810899,0.0,0.021650675497768057
MIA,three,early (16–23),rebound push,738,0.0040650406504065045,0.00023900559559785384,0.17638612955121613,1.4772862015001864,25661,4.167964895332089e-05,14093,37.006315989626984,0.05236642304690272,0.004766379058122345,0.030759580927550816
MIA,three,early (16–23),second chance,39,0.0,0.0,0.0,1.4768498013609739,1326,1.4379990906712734e-05,14093,37.006315989626984,0.0027673312992265663,0.0,0.0005608196453617966
MIA,three,early (16–23),turnover attack,225,0.0,0.0,0.0,1.5146483711013576,6472,6.076178535772547e-05,14093,37.006315989626984,0.015965372880153268,0.0,0.01367140170548823
MIL,mid-range,late (0–7),after a score,303,0.0,0.0,0.0,1.1620655443067576,8156,0.00031896148196840056,14877,26.342439492789087,0.02036700947771728,0.0,0.09664532903642536
MIL,mid-range,late (0–7),other dead ball,85,0.0,0.0,0.0,1.1362154122246888,2183,0.00011967176083641405,14877,26.342439492789087,0.005713517510250722,0.0,0.010172099671095194
MIL,mid-range,late (0–7),rebound push,80,0.0,0.0,0.0,1.134351590715019,2457,0.0004726728632452408,14877,26.342439492789087,0.005377428244941857,0.0,0.03781382905961926
MIL,mid-range,late (0–7),second chance,31,0.0,0.0,0.0,1.0858554203145898,1026,0.0006596871987970766,14877,26.342439492789087,0.0020837534449149693,0.0,0.020450303162709377
MIL,mid-range,late (0–7),turnover attack,32,0.0,0.0,0.0,1.1529975290772168,1128,0.00013462365867716018,14877,26.342439492789087,0.0021509712979767425,0.0,0.004307957077669126
MIL,mid-range,middle (8–15),after a score,505,0.06930693069306931,0.002190011409873678,1.1059557619862073,1.1710948087363409,12542,0.0030407330399031896,14877,26.342439492789087,0.03394501579619547,0.041983801928782975,1.5355701851511108
MIL,mid-range,middle (8–15),other dead ball,66,0.06060606060606061,0.0011797616554869573,0.07786426926213919,1.1677120886877315,1825,0.00409845549053428,14877,26.342439492789087,0.004436378302077031,0.0029558488416934034,0.27049806237526247
MIL,mid-range,middle (8–15),rebound push,288,0.1875,0.008213623194275523,2.3655234799513507,1.1441106024728716,6216,0.005367837835844163,14877,26.342439492789087,0.019358741681790685,0.0897989527734849,1.545937296723119
MIL,mid-range,middle (8–15),second chance,56,0.08928571428571429,0.0056124098042577165,0.31429494903843214,1.1346231904073945,1960,0.009241107371884239,14877,26.342439492789087,0.0037641997714592994,0.011931125404101866,0.5175020128255173
MIL,mid-range,middle (8–15),turnover attack,86,0.18604651162790697,0.0073622866634455485,0.6331566530563172,1.150613534595168,2264,0.004659881333081167,14877,26.342439492789087,0.005780735363312496,0.0240356119344845,0.4007497946449804
MIL,mid-range,early (16–23),after a score,41,0.14634146341463414,0.006365443998807866,0.2609832039511225,1.2194351053673165,1424,0.010252227578590395,14877,26.342439492789087,0.0027559319755327016,0.009907328591285685,0.4203413307222062
MIL,mid-range,early (16–23),other dead ball,8,0.5,0.05106114969277825,0.408489197542226,1.1341474433319148,139,0.02455981006130343,14877,26.342439492789087,0.0005377428244941856,0.015506885672226554,0.19647848049042743
MIL,mid-range,early (16–23),rebound push,178,0.21348314606741572,0.011437515484718875,2.0358777562799597,1.2084516921687574,3731,0.012000891756238653,14877,26.342439492789087,0.01196477784499563,0.07728508807383826,2.1361587326104803
MIL,mid-range,early (16–23),second chance,5,0.2,0.027049480314879436,0.13524740157439719,1.1542574909426766,247,0.027011312253685124,14877,26.342439492789087,0.00033608926530886605,0.005134201849886358,0.13505656126842563
MIL,mid-range,early (16–23),turnover attack,19,0.2631578947368421,0.009155345554781457,0.17395156554084767,1.204754749514274,638,0.014614544521085392,14877,26.342439492789087,0.001277139208173691,0.006603472149512376,0.27767634590062246
MIL,other,late (0–7),after a score,89,0.0,0.0,0.0,1.4560642641617685,3084,0.00032137459607199155,14877,26.342439492789087,0.005982388922497815,0.0,0.02860233905040725
MIL,other,late (0–7),other dead ball,23,0.0,0.0,0.0,1.4749809063576491,717,0.000313792822700841,14877,26.342439492789087,0.0015460106204207838,0.0,0.007217234922119343
MIL,other,late (0–7),rebound push,21,0.0,0.0,0.0,1.4720436762651616,761,0.0004031337659080679,14877,26.342439492789087,0.0014115749142972374,0.0,0.008465809084069426
MIL,other,late (0–7),second chance,9,0.0,0.0,0.0,1.5116308530021354,413,0.0,14877,26.342439492789087,0.0006049606775559589,0.0,0.0
MIL,other,late (0–7),turnover attack,7,0.0,0.0,0.0,1.398361023335271,427,0.0,14877,26.342439492789087,0.0004705249714324124,0.0,0.0
MIL,other,middle (8–15),after a score,261,0.0,0.0,0.0,1.5316351103132289,8321,6.391143699357049e-05,14877,26.342439492789087,0.017543859649122806,0.0,0.016680885055321896
MIL,other,middle (8–15),other dead ball,33,0.0,0.0,0.0,1.5245069225710421,1105,0.0,14877,26.342439492789087,0.0022181891510385156,0.0,0.0
MIL,other,middle (8–15),rebound push,97,0.0,0.0,0.0,1.5037579732234252,3479,0.0,14877,26.342439492789087,0.006520131746992001,0.0,0.0
MIL,other,middle (8–15),second chance,98,0.0,0.0,0.0,1.5136237855976096,3031,0.0002266116752116771,14877,26.342439492789087,0.006587349600053774,0.0,0.022207944170744353
MIL,other,middle (8–15),turnover attack,32,0.0,0.0,0.0,1.5145178174087717,1476,0.0,14877,26.342439492789087,0.0021509712979767425,0.0,0.0
MIL,other,early (16–23),after a score,106,0.0,0.0,0.0,1.6169160754883578,2880,0.0,14877,26.342439492789087,0.00712509242454796,0.0,0.0
MIL,other,early (16–23),other dead ball,7,0.14285714285714285,0.02267274418050702,0.15870920926354914,1.6001672644366092,134,0.001184397084056337,14877,26.342439492789087,0.0004705249714324124,0.006024848583480426,0.00829077958839436
MIL,other,early (16–23),rebound push,294,0.0,0.0,0.0,1.6675620437325929,7136,0.0,14877,26.342439492789087,0.019762048800161323,0.0,0.0
MIL,other,early (16–23),second chance,24,0.0,0.0,0.0,1.653942635824406,709,0.0,14877,26.342439492789087,0.001613228473482557,0.0,0.0
MIL,other,early (16–23),turnover attack,102,0.0,0.0,0.0,1.6554425732794233,2639,0.0,14877,26.342439492789087,0.006856221012300867,0.0,0.0
MIL,paint (non-RA),late (0–7),after a score,296,0.013513513513513514,0.0006516340738643947,0.19288368586386084,1.2642654274239744,12960,0.002240361684258494,14877,26.342439492789087,0.01989648450628487,0.007322164901115568,0.6631470585405141
MIL,paint (non-RA),late (0–7),other dead ball,64,0.046875,0.0035227837163110728,0.22545815784390866,1.2288235357571886,3168,0.0018389471519139123,14877,26.342439492789087,0.004301942595953485,0.00855874255327131,0.11769261772249039
MIL,paint (non-RA),late (0–7),rebound push,98,0.02040816326530612,0.0001441645415141407,0.014128125068385788,1.254689443877149,3416,0.0036492854177639145,14877,26.342439492789087,0.006587349600053774,0.0005363256152587229,0.35762997094086363
MIL,paint (non-RA),late (0–7),second chance,32,0.0,0.0,0.0,1.3154904872504085,1313,0.0021942692616997057,14877,26.342439492789087,0.0021509712979767425,0.0,0.07021661637439058
MIL,paint (non-RA),late (0–7),turnover attack,32,0.0,0.0,0.0,1.3207232867634737,1749,0.0020536387139447826,14877,26.342439492789087,0.0021509712979767425,0.0,0.06571643884623304
MIL,paint (non-RA),middle (8–15),after a score,566,0.07420494699646643,0.0070234512045120176,3.975273381753802,1.3046685443238883,21257,0.009252572883997504,14877,26.342439492789087,0.03804530483296364,0.1509075643067144,5.236956252342587
MIL,paint (non-RA),middle (8–15),other dead ball,64,0.078125,0.006720315690150079,0.43010020416960504,1.2662746925549768,2684,0.009245309595822183,14877,26.342439492789087,0.004301942595953485,0.01632727311710594,0.5916998141326197
MIL,paint (non-RA),middle (8–15),rebound push,311,0.09003215434083602,0.006748587191146921,2.098810616446692,1.278104775311957,10918,0.012334282266734636,14877,26.342439492789087,0.020904752302211466,0.07967411738845279,3.835961784954472
MIL,paint (non-RA),middle (8–15),second chance,107,0.056074766355140186,0.007229734457186516,0.7735815869189572,1.3399300717993825,3667,0.0118152577573308,14877,26.342439492789087,0.007192310277609733,0.029366360967848688,1.2642325800343956
MIL,paint (non-RA),middle (8–15),turnover attack,82,0.08536585365853659,0.008173466060171308,0.6702242169340472,1.2811091817501035,3871,0.011560581438201894,14877,26.342439492789087,0.005511863951065403,0.02544275434769482,0.9479676779325553
MIL,paint (non-RA),early (16–23),after a score,67,0.07462686567164178,0.011022000606017561,0.7384740406031766,1.3337172122611678,2758,0.016942646045835574,14877,26.342439492789087,0.004503596155138805,0.028033623871673866,1.1351572850709835
MIL,paint (non-RA),early (16–23),other dead ball,6,0.16666666666666666,0.003867079413758597,0.02320247648255158,1.3028175370321504,199,0.024638137943408595,14877,26.342439492789087,0.00040330711837063924,0.0008808021173932266,0.14782882766045158
MIL,paint (non-RA),early (16–23),rebound push,227,0.18502202643171806,0.017242959298069422,3.914151760661759,1.3244198745258544,8854,0.01821755526199874,14877,26.342439492789087,0.015258452645022519,0.14858729244621435,4.135385044473714
MIL,paint (non-RA),early (16–23),second chance,18,0.05555555555555555,0.0016868982509887775,0.030364168517797996,1.3580843585528581,549,0.020695301920368312,14877,26.342439492789087,0.0012099213551119178,0.0011526710928237989,0.3725154345666296
MIL,paint (non-RA),early (16–23),turnover attack,41,0.04878048780487805,0.004261536985110142,0.17472301638951582,1.3614225815165972,2181,0.014505047319309114,14877,26.342439492789087,0.0027559319755327016,0.006632757624340148,0.5947069400916737
MIL,rim,late (0–7),after a score,336,0.002976190476190476,9.977427850788266e-05,0.03352415757864857,1.6912435203014204,11071,3.848649921068557e-05,14877,26.342439492789087,0.022585198628755798,0.0012726291954784747,0.01293146373479035
MIL,rim,late (0–7),other dead ball,88,0.0,0.0,0.0,1.7678486701547298,2708,7.442999998720417e-05,14877,26.342439492789087,0.005915171069436042,0.0,0.006549839998873967
MIL,rim,late (0–7),rebound push,84,0.0,0.0,0.0,1.7245448365249427,3016,7.62929563721313e-05,14877,26.342439492789087,0.0056462996571889496,0.0,0.006408608335259029
MIL,rim,late (0–7),second chance,44,0.0,0.0,0.0,1.6843045435575796,1521,9.247657727633668e-05,14877,26.342439492789087,0.002957585534718021,0.0,0.004068969400158814
MIL,rim,late (0–7),turnover attack,44,0.0,0.0,0.0,1.7453106077227332,1549,3.352981221238799e-05,14877,26.342439492789087,0.002957585534718021,0.0,0.0014753117373450715
MIL,rim,middle (8–15),after a score,812,0.014778325123152709,0.0008326035835913523,0.6760741098761781,1.7275154115440965,23111,0.0009730273737981588,14877,26.342439492789087,0.05458089668615984,0.025664825387992064,0.790098227524105
MIL,rim,middle (8–15),other dead ball,114,0.0,0.0,0.0,1.7025945384802157,3121,0.001023633452699643,14877,26.342439492789087,0.007662835249042145,0.0,0.11669421360775932
MIL,rim,middle (8–15),rebound push,390,0.020512820512820513,0.001652861379612886,0.6446159380490256,1.7006657118206088,11796,0.0016602359602144318,14877,26.342439492789087,0.02621496269409155,0.024470624226943034,0.6474920244836284
MIL,rim,middle (8–15),second chance,569,0.01054481546572935,0.0008879705033071571,0.5052552163817724,1.655925748771492,18123,0.0006893595457417854,14877,26.342439492789087,0.03824695839214896,0.019180274344753823,0.3922455815270759
MIL,rim,middle (8–15),turnover attack,106,0.018867924528301886,0.0007428824055927745,0.0787455349928341,1.7273498590612377,4248,0.00073668821809353,14877,26.342439492789087,0.00712509242454796,0.002989303060348291,0.07808895111791418
MIL,rim,early (16–23),after a score,165,0.048484848484848485,0.004356111371457184,0.7187583762904353,1.7408432006518213,5158,0.003461905448875452,14877,26.342439492789087,0.01109094575519258,0.02728518657078766,0.5712143990644496
MIL,rim,early (16–23),other dead ball,10,0.0,0.0,0.0,1.7833819384129819,340,0.004162499682148696,14877,26.342439492789087,0.0006721785306177321,0.0,0.04162499682148696
MIL,rim,early (16–23),rebound push,713,0.04488078541374474,0.0033357224883354725,2.378370134183192,1.7644824556487138,20883,0.0029728975842977447,14877,26.342439492789087,0.047926329233044296,0.09028663176142973,2.119675977604292
MIL,rim,early (16–23),second chance,100,0.01,0.0013013101518042113,0.13013101518042114,1.7060581311924299,3249,0.0022337017936129937,14877,26.342439492789087,0.0067217853061773206,0.0049399758597165186,0.22337017936129938
MIL,rim,early (16–23),turnover attack,313,0.006389776357827476,0.00019342413314325156,0.06054175367383774,1.9036877901033875,11864,0.0011858992503665199,14877,26.342439492789087,0.021039188008335014,0.002298259190854753,0.3711864653647207
MIL,three,late (0–7),after a score,735,0.0,0.0,0.0,1.4525753872273026,20813,1.6231238940308895e-05,14877,26.342439492789087,0.049405122000403305,0.0,0.011929960621127039
MIL,three,late (0–7),other dead ball,171,0.0,0.0,0.0,1.4310490472332502,4741,8.054703261093466e-07,14877,26.342439492789087,0.011494252873563218,0.0,0.00013773542576469829
MIL,three,late (0–7),rebound push,190,0.0,0.0,0.0,1.4204274384552604,5897,2.0948048984131123e-05,14877,26.342439492789087,0.01277139208173691,0.0,0.003980129306984913
MIL,three,late (0–7),second chance,77,0.0,0.0,0.0,1.407260700949357,2318,0.0,14877,26.342439492789087,0.005175774685756537,0.0,0.0
MIL,three,late (0–7),turnover attack,83,0.0,0.0,0.0,1.4399226754333792,2656,0.0,14877,26.342439492789087,0.005579081804127176,0.0,0.0
MIL,three,middle (8–15),after a score,1530,0.00065359477124183,4.551192848956516e-05,0.06963325058903469,1.436674941140372,39399,2.883990300610438e-05,14877,26.342439492789087,0.102843315184513,0.002643386562892018,0.0441250515993397
MIL,three,middle (8–15),other dead ball,184,0.005434782608695652,9.580878758974862e-05,0.017628816916513745,1.4071665028939926,5031,7.016220798343994e-05,14877,26.342439492789087,0.01236808496336627,0.000669217325955685,0.01290984626895295
MIL,three,middle (8–15),rebound push,826,0.0,0.0,0.0,1.4279519093717792,18987,1.4032238426702188e-05,14877,26.342439492789087,0.05552194662902467,0.0,0.011590628940456007
MIL,three,middle (8–15),second chance,362,0.0,0.0,0.0,1.4302505596712674,9695,0.0001083294398527729,14877,26.342439492789087,0.024332862808361902,0.0,0.03921525722670379
MIL,three,middle (8–15),turnover attack,246,0.0,0.0,0.0,1.4245979039229886,7024,2.9948753653091177e-06,14877,26.342439492789087,0.01653559185319621,0.0,0.000736739339866043
MIL,three,early (16–23),after a score,264,0.003787878787878788,0.00037019812112342696,0.09773230397658472,1.4341909324966706,7565,0.0003507435494862914,14877,26.342439492789087,0.017745513208308125,0.003710070360163026,0.09259629706438094
MIL,three,early (16–23),other dead ball,19,0.0,0.0,0.0,1.4086322151822348,483,0.0013531672186105036,14877,26.342439492789087,0.001277139208173691,0.0,0.025710177153599568
MIL,three,early (16–23),rebound push,1058,0.0,0.0,0.0,1.480122456929965,25661,4.167964895332089e-05,14877,26.342439492789087,0.07111648853935605,0.0,0.0440970685926135
MIL,three,early (16–23),second chance,40,0.0,0.0,0.0,1.4719148400825328,1326,1.4379990906712734e-05,14877,26.342439492789087,0.0026887141224709284,0.0,0.0005751996362685094
MIL,three,early (16–23),turnover attack,207,0.0,0.0,0.0,1.5217152360071844,6472,6.076178535772547e-05,14877,26.342439492789087,0.013914095583787053,0.0,0.012577689569049172
MIN,mid-range,late (0–7),after a score,224,0.004464285714285714,0.0004972566554564822,0.11138549082225202,1.1315203197387325,8156,0.00031896148196840056,14416,35.952286512832934,0.01553829078801332,0.0030981476180240637,0.07144737196092173
MIN,mid-range,late (0–7),other dead ball,68,0.0,0.0,0.0,1.1052667948530157,2183,0.00011967176083641405,14416,35.952286512832934,0.0047169811320754715,0.0,0.008137679736876156
MIN,mid-range,late (0–7),rebound push,74,0.013513513513513514,0.00013381238436041928,0.009902116442671027,1.101517306265966,2457,0.0004726728632452408,14416,35.952286512832934,0.005133185349611543,0.00027542382983448163,0.03497779188014782
MIN,mid-range,late (0–7),second chance,16,0.0,0.0,0.0,1.1423203093350398,1026,0.0006596871987970766,14416,35.952286512832934,0.0011098779134295228,0.0,0.010554995180753226
MIN,mid-range,late (0–7),turnover attack,24,0.0,0.0,0.0,1.118764120657863,1128,0.00013462365867716018,14416,35.952286512832934,0.001664816870144284,0.0,0.0032309678082518443
MIN,mid-range,middle (8–15),after a score,348,0.07758620689655173,0.0030119702855223814,1.0481656593617887,1.132917385444492,12542,0.0030407330399031896,14416,35.952286512832934,0.02413984461709212,0.029154353200530177,1.05817509788631
MIN,mid-range,middle (8–15),other dead ball,47,0.0,0.0,0.0,1.139035481469216,1825,0.00409845549053428,14416,35.952286512832934,0.003260266370699223,0.0,0.19262740805511117
MIN,mid-range,middle (8–15),rebound push,197,0.17258883248730963,0.005632603958986524,1.1096229799203452,1.122440125275513,6216,0.005367837835844163,14416,35.952286512832934,0.013665371809100999,0.030863766607007667,1.0574640536613003
MIN,mid-range,middle (8–15),second chance,35,0.2571428571428571,0.007396468491162242,0.25887639719067845,1.0887956826536902,1960,0.009241107371884239,14416,35.952286512832934,0.002427857935627081,0.0072005544653821725,0.32343875801594835
MIN,mid-range,middle (8–15),turnover attack,62,0.0967741935483871,0.002391495355311019,0.14827271202928316,1.1303968242812534,2264,0.004659881333081167,14416,35.952286512832934,0.004300776914539401,0.004124152492397338,0.28891264265103234
MIN,mid-range,early (16–23),after a score,30,0.23333333333333334,0.013915504875682843,0.41746514627048525,1.1604816450155195,1424,0.010252227578590395,14416,35.952286512832934,0.0020810210876803553,0.011611643841386105,0.30756682735771185
MIN,mid-range,early (16–23),other dead ball,2,0.5,0.017130565579135948,0.034261131158271896,1.1340227249680053,139,0.02455981006130343,14416,35.952286512832934,0.00013873473917869035,0.0009529611182321494,0.04911962012260686
MIN,mid-range,early (16–23),rebound push,108,0.3425925925925926,0.015156455015761138,1.636897141702203,1.1685557207883694,3731,0.012000891756238653,14416,35.952286512832934,0.007491675915649278,0.04552970896907831,1.2960963096737745
MIN,mid-range,early (16–23),second chance,6,0.5,0.07555108312791627,0.4533064987674976,1.112687842849408,247,0.027011312253685124,14416,35.952286512832934,0.000416204217536071,0.012608558251383895,0.16206787352211074
