PLAYER_ID,PLAYER_NAME,TEAM_ABBREVIATION,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,SHORTFALL_WHEN_BELOW,MEAN_SECOND,LATE_SHARE,MEAN_SHOT_VALUE,TEAM_PREMATURE,PREMATURE_MINUS_TEAM
1627763,Malcolm Brogdon,POR,460,0.030434782608695653,0.0027390917616424665,0.08999872931110961,11.841304347826087,0.20434782608695654,1.220877956517612,0.04512689593031987,-0.014692113321624217
1629014,Anfernee Simons,POR,1750,0.030285714285714287,0.0029088755811634264,0.09604777862332073,11.421142857142858,0.24971428571428572,1.2497630990662063,0.04512689593031987,-0.014841181644605583
1629680,Matisse Thybulle,POR,420,0.02857142857142857,0.00376784996519434,0.13187474878180186,12.076190476190476,0.22142857142857142,1.306176418776819,0.04512689593031987,-0.0165554673588913
203994,Jusuf Nurkic,POR,479,0.025052192066805846,0.0018027263623080385,0.07195882729546253,10.154488517745303,0.3068893528183716,1.299749925856498,0.04512689593031987,-0.020074703863514023
203081,Damian Lillard,POR,1132,0.019434628975265017,0.0021152021415696966,0.10883676473894986,12.120141342756185,0.18992932862190812,1.2644666803224356,0.04512689593031987,-0.025692266955054853
1629234,Drew Eubanks,POR,314,0.009554140127388535,0.0002636664001600954,0.027597083216756652,10.124203821656051,0.3057324840764331,1.4325179364031242,0.04512689593031987,-0.03557275580293134
1627734,Domantas Sabonis,SAC,1881,0.09782030834662414,0.006623374330583741,0.06770960389036966,11.574162679425838,0.22169059011164274,1.3243929733975965,0.06735334940463146,0.03046695894199268
1628370,Malik Monk,SAC,1557,0.09569685292228645,0.007536224137681115,0.07875101330449324,12.801541425818883,0.17148362235067438,1.2516202505756673,0.06735334940463146,0.028343503517654994
1631099,Keegan Murray,SAC,1659,0.07172995780590717,0.006529955037345344,0.09103525552063806,12.658830620855937,0.17962628089210367,1.2665147065375726,0.06735334940463146,0.004376608401275711
1628368,De'Aaron Fox,SAC,2657,0.0643582988332706,0.0037815513620032626,0.05875778929147761,12.890854347007904,0.1840421528039142,1.221299791428461,0.06735334940463146,-0.0029950505713608605
1630558,Davion Mitchell,SAC,661,0.059001512859304085,0.005877948429586584,0.09962369005017263,11.81089258698941,0.2314674735249622,1.2128671108392408,0.06735334940463146,-0.008351836545327375
203084,Harrison Barnes,SAC,1444,0.05886426592797784,0.005070738179824151,0.08614289331371852,11.911357340720222,0.2257617728531856,1.2894294719419723,0.06735334940463146,-0.00848908347665362
1629056,Terence Davis,SAC,344,0.05813953488372093,0.0037662797858953336,0.06478001231739974,13.23546511627907,0.17732558139534885,1.2956124650813237,0.06735334940463146,-0.00921381452091053
1626168,Trey Lyles,SAC,663,0.03619909502262444,0.003456494287016259,0.09548565467882415,12.309200603318251,0.21568627450980393,1.293403821232261,0.06735334940463146,-0.031154254382007023
1628989,Kevin Huerter,SAC,1370,0.030656934306569343,0.002323726444039777,0.07579774353177368,12.527737226277372,0.18832116788321168,1.2816620011000486,0.06735334940463146,-0.03669641509806212
1631104,Blake Wesley,SAS,386,0.07772020725388601,0.00607806171874807,0.0782043941145585,12.55181347150259,0.20466321243523317,1.247265298951707,0.04082067300866108,0.03689953424522493
1628966,Keita Bates-Diop,SAS,442,0.07239819004524888,0.006981986523443366,0.09643868885506149,12.635746606334841,0.18778280542986425,1.2509244448151982,0.04082067300866108,0.031577517036587795
1641705,Victor Wembanyama,SAS,1111,0.07200720072007201,0.007018173426733318,0.09746488346375895,12.436543654365437,0.18901890189018902,1.2823648717489007,0.04082067300866108,0.03118652771141093
1628380,Zach Collins,SAS,1093,0.06953339432753888,0.00469759397246132,0.06755881857763449,10.988106129917657,0.25709057639524246,1.2233157736428317,0.04082067300866108,0.028712721318877803
1631110,Jeremy Sochan,SAS,1239,0.05569007263922518,0.0056889884397986,0.10215444459290529,11.594834543987087,0.25020177562550444,1.2758161860568908,0.04082067300866108,0.0148693996305641
1630572,Sandro Mamukelashvili,SAS,301,0.03986710963455149,0.004703892100104204,0.11798929351094711,11.86046511627907,0.2026578073089701,1.2557085372075485,0.04082067300866108,-0.0009535633741095881
1631103,Malaki Branham,SAS,1184,0.037162162162162164,0.0024963965988398307,0.06717576302332635,12.440878378378379,0.18327702702702703,1.2361592149957836,0.04082067300866108,-0.0036585108464989163
1626224,Cedi Osman,SAS,350,0.03428571428571429,0.0017534449150536943,0.05114214335573275,12.8,0.19428571428571428,1.2908359882633378,0.04082067300866108,-0.006534958722946793
1629640,Keldon Johnson,SAS,1852,0.03401727861771058,0.0027975461612612038,0.08223897604215476,12.070194384449245,0.2251619870410367,1.279287584940348,0.04082067300866108,-0.0068033943909504985
1630577,Julian Champagnie,SAS,508,0.021653543307086614,0.0025646627911722984,0.11844079071959342,12.92716535433071,0.17125984251968504,1.3014352938783253,0.04082067300866108,-0.019167129701574467
1630200,Tre Jones,SAS,1265,0.021343873517786563,0.001400987344770513,0.06563885152350736,12.38893280632411,0.21027667984189724,1.2472954225120763,0.04082067300866108,-0.019476799490874518
1627751,Jakob Poeltl,SAS,361,0.019390581717451522,0.001537937178752701,0.0793136173613893,11.282548476454293,0.22437673130193905,1.3785828524336152,0.04082067300866108,-0.02143009129120956
1630170,Devin Vassell,SAS,1544,0.01683937823834197,0.0015420091847431023,0.09157162235551344,12.155440414507773,0.21178756476683938,1.2540448858110764,0.04082067300866108,-0.02398129477031911
203926,Doug McDermott,SAS,709,0.012693935119887164,0.0008488229486111737,0.06686838561836912,13.255289139633286,0.13399153737658676,1.3243905933489946,0.04082067300866108,-0.028126737888773914
1626196,Josh Richardson,SAS,377,0.005305039787798408,0.00030674004307465263,0.05782049811957202,12.440318302387269,0.17771883289124668,1.215291223695204,0.04082067300866108,-0.03551563322086267
1630173,Precious Achiuwa,TOR,515,0.06990291262135923,0.0062432134001899646,0.08931263614160644,11.341747572815533,0.26990291262135924,1.3317719785448299,0.03730802665893944,0.03259488596241979
1627832,Fred VanVleet,TOR,1012,0.0533596837944664,0.004796537971041828,0.08989067456841351,11.548418972332016,0.26877470355731226,1.209455139051271,0.03730802665893944,0.01605165713552696
1641711,Gradey Dick,TOR,413,0.05084745762711865,0.004126909983420045,0.08116256300726088,12.430992736077481,0.19128329297820823,1.2706104459641159,0.03730802665893944,0.013539430968179209
1628384,O.G. Anunoby,TOR,829,0.04825090470446321,0.004710681004434531,0.09762886381690566,12.057901085645355,0.22195416164053075,1.3339258478967968,0.03730802665893944,0.010942878045523768
1630567,Scottie Barnes,TOR,1796,0.044543429844097995,0.0030000598956540763,0.06735134465743402,11.695991091314031,0.23273942093541203,1.2706599821627689,0.03730802665893944,0.0072354031851585565
1629628,RJ Barrett,TOR,459,0.04357298474945534,0.0026580510086570883,0.06100227064868017,13.202614379084967,0.1786492374727669,1.3111686899452455,0.03730802665893944,0.006264958090515901
1628384,OG Anunoby,TOR,308,0.03571428571428571,0.004413880454544067,0.12358865272723389,12.652597402597403,0.18506493506493507,1.3613223926705187,0.03730802665893944,-0.0015937409446537265
1627783,Pascal Siakam,TOR,1797,0.032832498608792435,0.0011437487559209198,0.03483587312525242,11.39398998330551,0.26822481914301616,1.2520001327324668,0.03730802665893944,-0.004475528050147004
1630193,Immanuel Quickley,TOR,529,0.030245746691871456,0.0020122067318682916,0.0665285850723954,13.01890359168242,0.1947069943289225,1.2482321259800493,0.03730802665893944,-0.007062279967067982
1628449,Chris Boucher,TOR,704,0.028409090909090908,0.0025730467798185013,0.09057124664961125,12.443181818181818,0.203125,1.3842635343693033,0.03730802665893944,-0.00889893574984853
1629018,Gary Trent Jr.,TOR,1668,0.024580335731414868,0.0017879965557257656,0.07274093304757505,12.295563549160672,0.21282973621103118,1.2562825786564522,0.03730802665893944,-0.012727690927524571
1630201,Malachi Flynn,TOR,356,0.02247191011235955,0.0012907402472015779,0.05743794100047021,11.376404494382022,0.26685393258426965,1.2241205369277728,0.03730802665893944,-0.014836116546579889
203471,Dennis Schroder,TOR,514,0.021400778210116732,0.0016648971503303346,0.07779610320634472,11.050583657587548,0.25486381322957197,1.2242304511415585,0.03730802665893944,-0.015907248448822707
1627751,Jakob Poeltl,TOR,570,0.01929824561403509,0.0007315929521440322,0.03790981661109985,11.494736842105263,0.22105263157894736,1.418210018822564,0.03730802665893944,-0.01800978104490435
1629659,Talen Horton-Tucker,UTA,1001,0.13686313686313686,0.012019237457223242,0.0878193919319742,11.544455544455545,0.24175824175824176,1.169155609212845,0.06935659760087241,0.06750653926226445
1627739,Kris Dunn,UTA,498,0.09437751004016064,0.00818753302595803,0.08675300950908718,12.15863453815261,0.19678714859437751,1.1639115128885946,0.06935659760087241,0.025020912439288223
203482,Kelly Olynyk,UTA,763,0.08387942332896461,0.009881712908864193,0.1178085460853653,11.854521625163827,0.21231979030144169,1.2416790337882497,0.06935659760087241,0.0145228257280922
1641718,Keyonte George,UTA,768,0.08333333333333333,0.009821739927524152,0.11786087913028982,11.682291666666666,0.21875,1.2018376464190277,0.06935659760087241,0.013976735732460915
1630534,Ochai Agbaji,UTA,599,0.07846410684474124,0.009090259184843527,0.1158524521642824,12.634390651085141,0.1652754590984975,1.2542309313468998,0.06935659760087241,0.009107509243868828
1631117,Walker Kessler,UTA,710,0.07042253521126761,0.008571739109100435,0.1217186953492262,12.191549295774648,0.1704225352112676,1.4859203900102493,0.06935659760087241,0.0010659376103951956
1631323,Simone Fontecchio,UTA,635,0.06929133858267716,0.008075623158640098,0.11654592513037415,11.954330708661418,0.2110236220472441,1.2244445951131941,0.06935659760087241,-6.525901819524893e-05
1629012,Collin Sexton,UTA,1384,0.06791907514450866,0.004005357027900008,0.05897249070865544,11.976878612716764,0.23699421965317918,1.2278406592117421,0.06935659760087241,-0.001437522456363749
1628374,Lauri Markkanen,UTA,1917,0.06259780907668232,0.005036747135020186,0.08046203548194747,11.746478873239436,0.2112676056338028,1.2826474545413726,0.06935659760087241,-0.006758788524190096
1628381,John Collins,UTA,706,0.05240793201133145,0.004218771231705886,0.08049871593471232,11.638810198300284,0.22946175637393768,1.3348370988904175,0.06935659760087241,-0.016948665589540966
201144,Mike Conley,UTA,356,0.03932584269662921,0.003706211924543585,0.09424367465267976,10.814606741573034,0.29213483146067415,1.224081419268799,0.06935659760087241,-0.0300307549042432
1627736,Malik Beasley,UTA,614,0.035830618892508145,0.003586546880275101,0.10009726293131416,12.0814332247557,0.22149837133550487,1.2389971630773315,0.06935659760087241,-0.03352597870836427
203903,Jordan Clarkson,UTA,1697,0.03241013553329405,0.0017150922535685495,0.0529183918964696,11.110194460813199,0.2857984678845021,1.2274412196745041,0.06935659760087241,-0.036946462067578366
1626153,Delon Wright,WAS,365,0.07945205479452055,0.0064918279679201905,0.08170748994106448,11.23013698630137,0.29863013698630136,1.207324814388791,0.04278271079474572,0.03666934399977483
1630692,Jordan Goodwin,WAS,330,0.07575757575757576,0.007668716381128109,0.10122705623089104,11.43939393939394,0.2515151515151515,1.1549275213314303,0.04278271079474572,0.03297486496283004
1631098,Johnny Davis,WAS,306,0.07516339869281045,0.008892592809540786,0.11831014781389046,12.330065359477125,0.1895424836601307,1.2107887392643368,0.04278271079474572,0.03238068789806473
1629655,Daniel Gafford,WAS,636,0.059748427672955975,0.005201402348384387,0.08705504983085448,11.875786163522013,0.18867924528301888,1.4919217576712078,0.04278271079474572,0.016965716878210253
1630166,Deni Avdija,WAS,1272,0.05267295597484277,0.0052779971175788845,0.10020316915761704,11.8812893081761,0.2539308176100629,1.2625522560580202,0.04278271079474572,0.009890245180097047
1641731,Bilal Coulibaly,WAS,408,0.051470588235294115,0.00435910390290583,0.08469116154217043,12.487745098039216,0.20098039215686275,1.2959298423829706,0.04278271079474572,0.008687877440548393
1629060,Rui Hachimura,WAS,302,0.046357615894039736,0.005067021032332939,0.10930288226889624,11.175496688741722,0.26158940397350994,1.1957186522235506,0.04278271079474572,0.0035749050992940137
1629673,Jordan Poole,WAS,1129,0.03985828166519043,0.0024214005503957474,0.06075024936437331,13.08237378210806,0.14348981399468555,1.2303887210528663,0.04278271079474572,-0.0029244291295552893
1628398,Kyle Kuzma,WAS,2300,0.035652173913043476,0.002324255858450225,0.06519254237116484,11.686521739130434,0.2604347826086956,1.2432770946052878,0.04278271079474572,-0.007130536881702246
204001,Kristaps Porzingis,WAS,950,0.02736842105263158,0.002437387510092568,0.08905838979184386,10.691578947368422,0.29789473684210527,1.2202051005357277,0.04278271079474572,-0.015414289742114142
1630557,Corey Kispert,WAS,1315,0.02585551330798479,0.0018631772486661091,0.07206112005870391,12.200760456273764,0.21596958174904943,1.3017162283032981,0.04278271079474572,-0.01692719748676093
203078,Bradley Beal,WAS,800,0.0225,0.0012778816547951975,0.056794740213119886,10.49125,0.3025,1.2336426739941064,0.04278271079474572,-0.020282710794745723
1628420,Monte Morris,WAS,475,0.016842105263157894,0.001110853262079167,0.06595691243595053,11.981052631578947,0.23578947368421052,1.2400868551832642,0.04278271079474572,-0.025940605531587828
1626145,Tyus Jones,WAS,637,0.012558869701726845,0.0006006988963971637,0.047830649625624166,12.689167974882261,0.18210361067503925,1.2385568014710873,0.04278271079474572,-0.03022384109301888
