TEAM_ABBREVIATION,GAME_PHASE,SCORE_STATE,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,MEAN_SECOND,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,LEAGUE_CLOCK,EXPOSURE_VS_LEAGUE_STATE,CLOCK_VS_LEAGUE_STATE
UTA,quarters 1–3,trailing 10+,2341,0.06236651003844511,0.0058348553041864685,11.673216574113626,1.2627311704042383,50889,0.003973948758289724,11.817249307315922,0.0018609065458967443,-0.14403273320229637
UTA,quarters 1–3,trailing 4–9,2441,0.07251126587464155,0.006999377067845493,11.936501433838592,1.2476735697404795,59432,0.004334566617087798,11.747291021671826,0.002664810450757695,0.1892104121667657
UTA,quarters 1–3,within 3,3240,0.0712962962962963,0.006701061479019756,11.619135802469136,1.2553167361652007,102190,0.0040965950300769,11.877277620119385,0.0026044664489428557,-0.25814181765024813
UTA,quarters 1–3,leading 4–9,1481,0.0587440918298447,0.0057086397814898925,12.091829844699527,1.2655448220576442,52488,0.004000633777634397,12.040199664685261,0.0017080060038554955,0.051630180014266
UTA,quarters 1–3,leading 10+,897,0.054626532887402456,0.0035745656147539197,11.765886287625419,1.2669301933177501,42218,0.0035774725742320377,11.919370884456868,-2.9069594781180527e-06,-0.15348459683144888
WAS,fourth quarter,trailing 10+,1343,0.04988830975428146,0.004243912397301628,12.897989575577066,1.2547445247787803,26394,0.005093049201256909,12.601614003182542,-0.0008491368039552812,0.29637557239452406
WAS,fourth quarter,trailing 4–9,564,0.0425531914893617,0.0027450001802941082,11.99113475177305,1.2838731473196852,15069,0.005200792843727529,12.037494193377132,-0.0024557926634334207,-0.04635944160408201
WAS,fourth quarter,within 3,626,0.039936102236421724,0.0038611516657839594,10.726837060702875,1.231032436734205,18556,0.005490152943047398,10.638930804052597,-0.0016290012772634385,0.08790625665027818
WAS,fourth quarter,leading 4–9,327,0.039755351681957186,0.0035240813183383354,10.434250764525993,1.2349913920829572,12970,0.00408417632098019,10.184579799537394,-0.0005600950026418542,0.2496709649885993
WAS,fourth quarter,leading 10+,478,0.04602510460251046,0.0044238962841884905,10.882845188284518,1.2635799012971183,22750,0.0043126302590357985,10.825978021978022,0.00011126602515269205,0.05686716630649613
WAS,quarters 1–3,trailing 10+,2112,0.034564393939393936,0.002918661143655843,11.87310606060606,1.268547674583432,50889,0.003973948758289724,11.817249307315922,-0.001055287614633881,0.05585675329013817
WAS,quarters 1–3,trailing 4–9,2112,0.036931818181818184,0.003413370675320245,11.714962121212121,1.25598759882625,59432,0.004334566617087798,11.747291021671826,-0.0009211959417675534,-0.03232890045970471
WAS,quarters 1–3,within 3,3414,0.043936731107205626,0.0036000861932075088,11.911247803163445,1.25538827643912,102190,0.0040965950300769,11.877277620119385,-0.0004965088368693912,0.033970183044059965
WAS,quarters 1–3,leading 4–9,1505,0.04318936877076412,0.004034693191425513,11.990033222591363,1.261561363641539,52488,0.004000633777634397,12.040199664685261,3.40594137911163e-05,-0.05016644209389831
WAS,quarters 1–3,leading 10+,1117,0.03760071620411817,0.0034843241147457264,11.97224709042077,1.2628701248870824,42218,0.0035774725742320377,11.919370884456868,-9.314845948631134e-05,0.05287620596390319
