SPECIFICATION,TEAM_ABBREVIATION,N_ACTIONS,PREMATURE,EXPOSURE_PER_ACTION,TOTAL_EXPOSURE,MEAN_ACTION_VALUE,MEAN_REFERENCE,EXPOSURE_RANK
remove three,LAL,10067,0.025926293831330088,0.0016963967378861142,17.07762596029951,1.4656400402232679,0.9771732950277614,29
remove three,CHI,10012,0.024670395525369558,0.0016750018776361681,16.770118798893314,1.4545967742597121,0.993352558658126,30
curve 2022; actions 2023,POR,7253,0.0435681786846822,0.004463500827915828,32.3737715048735,1.4056813765183194,0.9989939175353498,1
curve 2022; actions 2023,SAC,7351,0.04557203101618827,0.003638868171584196,26.749319929315426,1.4443097881620466,1.0410116284925344,2
curve 2022; actions 2023,UTA,7350,0.04217687074829932,0.0034142219180962044,25.094531098007103,1.427053136037974,1.0280561954805079,3
curve 2022; actions 2023,WAS,7439,0.04288210781018954,0.0033458163708529258,24.889527982774915,1.4316765785383554,1.0201739509228755,4
curve 2022; actions 2023,GSW,7411,0.038591283227634596,0.003027157301834882,22.43426276389831,1.4491579495587137,1.0277995759912575,5
curve 2022; actions 2023,PHI,7369,0.03758990365042747,0.0030209861441165328,22.26164689599473,1.460709780611415,1.0357945650007312,6
curve 2022; actions 2023,HOU,7605,0.04155161078238001,0.0029455339994971467,22.4007860661758,1.4177044204810807,1.0240911515074387,7
curve 2022; actions 2023,MIA,7046,0.03462957706500142,0.0029268093871425626,20.622298941806495,1.4433674357680986,1.0057714680807477,8
curve 2022; actions 2023,DET,7349,0.03361001496802286,0.002709847020667515,19.91466575488557,1.3936334687418588,0.956911432096837,9
curve 2022; actions 2023,BOS,7439,0.035219787605861,0.0026934327817457566,20.036446463406683,1.4604761145448466,1.0279834850038385,10
curve 2022; actions 2023,NYK,7237,0.026392151443968496,0.0026311821906254496,19.041865513556377,1.4643651610019521,1.0421916169977465,11
curve 2022; actions 2023,ATL,7645,0.032047089601046436,0.002536648761181269,19.3926797792308,1.4518841838462877,1.004991401018408,12
curve 2022; actions 2023,DEN,7159,0.03198770778041626,0.002280024847842546,16.322697885704788,1.4712099638435618,1.0277136634973163,13
curve 2022; actions 2023,NOP,7230,0.026141078838174275,0.002128587598671202,15.389688338392789,1.4707440952998885,1.0114869504902413,14
curve 2022; actions 2023,IND,7606,0.02169339994740994,0.001923003252465046,14.62636273824914,1.4553661682643506,0.9957570884996527,15
curve 2022; actions 2023,ORL,6918,0.022260769008383925,0.0018302983002584214,12.66200364118776,1.4318501727255084,0.9590699766964789,16
curve 2022; actions 2023,SAS,7411,0.023343678316016733,0.0017650978786292748,13.081140378521555,1.4464704452663455,0.9745499326873118,17
curve 2022; actions 2023,MIN,6943,0.02405300302462912,0.0016271266978297465,11.29714066303193,1.4817189459446403,1.0082817492893124,18
curve 2022; actions 2023,OKC,7372,0.019669017905588716,0.001578841571388025,11.639220064272521,1.446943767070381,0.9691557772520801,19
curve 2022; actions 2023,BKN,7313,0.020374675235881306,0.0015457558827018936,11.304112770198948,1.4439616112033031,0.9764936480211844,20
curve 2022; actions 2023,CLE,7157,0.019561268687997766,0.001473001609141508,10.542272516625772,1.490808969778424,1.0175050447620342,21
curve 2022; actions 2023,TOR,7446,0.021488047273704004,0.0014680760782250339,10.931294478463602,1.4602738179586714,1.0055175295238277,22
curve 2022; actions 2023,DAL,7501,0.018264231435808558,0.0014613133237661123,10.961311241569609,1.489132636972055,1.0081593323249853,23
curve 2022; actions 2023,LAC,7113,0.01616758048643329,0.0013474873168225435,9.584677284558753,1.5045512138095352,0.9990099644937841,24
curve 2022; actions 2023,CHA,6997,0.018579391167643275,0.0013158260142143415,9.206834621457748,1.4169286124197216,0.9449630362107434,25
curve 2022; actions 2023,MEM,7129,0.01711319960723804,0.0012824472968279445,9.142566779086417,1.447156889919533,0.984916485192092,26
curve 2022; actions 2023,MIL,7272,0.0176017601760176,0.0011862954813287422,8.626740740222614,1.4925117369000047,1.0122317967413401,27
curve 2022; actions 2023,PHX,7127,0.013469903185070858,0.0011182732135332201,7.96993319285126,1.4884802389103855,1.0055011940843634,28
curve 2022; actions 2023,LAL,7174,0.016030108725954836,0.0011172165532164816,8.01491155277504,1.4860840418901515,0.9846403513485918,29
curve 2022; actions 2023,CHI,7231,0.014797400082976074,0.00086176848317461,6.231447901835605,1.446874624305069,0.9656140063450733,30
curve 2023; actions 2022,BOS,7209,0.08711333055902344,0.009413347110056083,67.8608193163943,1.43838531783986,1.1182496490835432,1
curve 2023; actions 2022,HOU,7290,0.06433470507544582,0.007004975375460125,51.06627048710431,1.4178941914626884,1.0340955698160783,2
curve 2023; actions 2022,UTA,7491,0.055800293685756244,0.0052987011275132875,39.69257014620204,1.4104848860781485,1.0308880057531684,3
curve 2023; actions 2022,DEN,7134,0.05733109055228483,0.005207206326374796,37.148209932357794,1.4751857068886285,1.073712161418249,4
curve 2023; actions 2022,ORL,7286,0.05448805929179248,0.0049463467455599895,36.039082388150085,1.4072937305885538,1.0277132442636583,5
curve 2023; actions 2022,IND,7388,0.046968056307525714,0.004854329573780309,35.86378689108892,1.446684171780324,1.0401978361849487,6
curve 2023; actions 2022,OKC,7712,0.052385892116182574,0.004521517420415885,34.869942346247306,1.4160851495317386,1.0349426179178562,7
curve 2023; actions 2022,NOP,7377,0.04785143012064525,0.004405834997982685,32.50184478011827,1.4464580228111132,1.0635166379623733,8
curve 2023; actions 2022,GSW,7383,0.04591629418935392,0.003666270000534262,27.068071413944455,1.4422600070638147,1.0470348158461484,9
curve 2023; actions 2022,MIN,7251,0.04330437181078472,0.003451187208535661,25.02455844909208,1.4657585587665325,1.0373111881584784,10
curve 2023; actions 2022,PHX,7396,0.03907517577068686,0.003066604070256115,22.680603703614224,1.4213293196584116,1.023834635807595,11
curve 2023; actions 2022,NYK,7436,0.03644432490586337,0.0028824272517338862,21.433729043893177,1.4726027409391387,1.0553269268804044,12
curve 2023; actions 2022,LAC,7139,0.032357473035439135,0.002764850619305131,19.738268571219333,1.4592406168106746,1.0415872351457887,13
curve 2023; actions 2022,CHA,7495,0.03095396931287525,0.0027441664165932856,20.567527292366677,1.4352309928207625,0.983941979657408,14
curve 2023; actions 2022,DET,7241,0.03231597845601436,0.0026684575253807905,19.322300941282304,1.3942051165262022,0.9725913946822119,15
curve 2023; actions 2022,SAC,7385,0.03290453622207177,0.002524135950811879,18.640743996745726,1.4500921025455082,1.0311798584522487,16
curve 2023; actions 2022,MIL,7408,0.03307235421166307,0.0023381332947927103,17.320891447824398,1.4698328282155946,1.0330985009505411,17
curve 2023; actions 2022,ATL,7682,0.02980994532673783,0.0022828399406560045,17.536776424119427,1.4509666387329592,1.0382825136181448,18
curve 2023; actions 2022,MIA,7047,0.025117071094082587,0.002205717703442163,15.54369265615692,1.4526612541230015,0.9993237869888023,19
curve 2023; actions 2022,PHI,6982,0.024348324262389,0.002127428447240735,14.853705418634814,1.4919073994395526,1.0021326636930081,20
curve 2023; actions 2022,DAL,6944,0.019153225806451613,0.0015652085190916293,10.868807956572274,1.4835174631918597,0.9910912525446167,21
curve 2023; actions 2022,TOR,7439,0.018147600483936013,0.0015429574844446252,11.478060726783568,1.4432788703837443,0.9618384465640775,22
curve 2023; actions 2022,CHI,7265,0.019683413626978664,0.0014861010099491956,10.796523837280906,1.464721948352642,1.0182307536143735,23
curve 2023; actions 2022,BKN,7017,0.016958814308108878,0.0014168199780254097,9.9418257858043,1.4649684017359985,0.9770175058398345,24
curve 2023; actions 2022,WAS,7079,0.014973866365305835,0.0013787196572285613,9.759956453520985,1.4099742060675948,0.9055042740200443,25
curve 2023; actions 2022,SAS,7643,0.018448253303676568,0.0013702147793193343,10.472551558337672,1.414845905385279,0.943732328198179,26
curve 2023; actions 2022,LAL,7391,0.02097145176566094,0.0012659401519193505,9.356563662835919,1.4487372241890486,0.9761627863302312,27
curve 2023; actions 2022,POR,7164,0.013679508654383027,0.0009257245418365142,6.631890617716787,1.4715364008519187,0.9699552215088476,28
curve 2023; actions 2022,CLE,6960,0.014655172413793103,0.0009213372066458334,6.412506958255,1.482295037729161,0.9947796955843053,29
curve 2023; actions 2022,MEM,7706,0.012198287049052686,0.0009138008607768765,7.04174943314661,1.4627749659518265,0.9436047653192491,30
negative control,BOS,14765,0.06014222824246529,0.005488563976177507,81.03864710826089,1.4480368090772704,1.0696340990770543,1
negative control,HOU,15034,0.05474258347745111,0.004913937866115573,73.87614187918152,1.4150379540911318,1.0270986765413619,2
negative control,UTA,14962,0.04939179254110413,0.004464972577809653,66.80491970918803,1.416702948755648,1.0273499452731454,3
negative control,DEN,14293,0.047225914783460436,0.0036249961230211177,51.81206958634083,1.4719884419502873,1.0508544160605364,4
negative control,GSW,14988,0.04283426741393114,0.0035282332156261,52.88115943580399,1.4435910795328593,1.0337341299104634,5
negative control,ORL,14330,0.03838101884159107,0.003255948148841256,46.6577369728952,1.4181386882632134,0.9928255201242848,6
negative control,SAC,14938,0.04009907618155041,0.003230713732504916,48.260401736158435,1.445167698860629,1.0299145369671867,7
negative control,IND,15227,0.033821501280619955,0.0031619790950682446,48.14745568060416,1.4487849105100854,1.0131132879894342,8
negative control,NOP,14707,0.03562929217379479,0.003141962840620505,46.20884749700576,1.456834386940199,1.0338253522381984,9
negative control,OKC,15267,0.03419139320102181,0.0031011426031269883,47.34514412193973,1.4292378238361974,0.9982164058776904,10
negative control,NYK,14673,0.0319634703196347,0.0028151188648266757,41.30623910360181,1.466950844492334,1.0486027541615064,11
negative control,DET,14705,0.034614076844610674,0.002730373462671695,40.150141768587275,1.3922963944591153,0.9611015796665865,12
negative control,MIN,14416,0.0345449500554939,0.002632415855925619,37.948906979023725,1.4706525876992789,1.0187158511999206,13
negative control,MIA,14093,0.02987298658908678,0.0026130878155062455,36.82624658392952,1.4467794296221117,1.0026468870884206,14
negative control,POR,14537,0.028823003370709224,0.0025977245255251065,37.763121427558474,1.4364271251730198,0.9816216317400316,15
negative control,PHI,14351,0.030520521218033586,0.0025645674598694292,36.80410761658618,1.474510036737879,1.0192102531928573,16
negative control,ATL,15527,0.030205448573452694,0.0025500351847202226,39.594396313150895,1.4498781440957578,1.0179997456119214,17
negative control,WAS,14763,0.024046602993971416,0.002103772536228697,31.057993952344255,1.419072181899475,0.9580250529793236,18
negative control,CHA,14712,0.026169113648722132,0.0020668166807781135,30.407007007607604,1.423817249166568,0.9603057203676101,19
negative control,PHX,14523,0.026165392825173862,0.0020557402640612133,29.855515854961,1.453422935839918,1.0144328263574776,20
negative control,LAC,14252,0.023715969688464778,0.001998876493546351,28.487987786022593,1.4807781749333697,1.020520029004096,21
negative control,MIL,14877,0.02601330913490623,0.0018261694071714306,27.167922270489374,1.4781811895101409,1.01775406782483,22
negative control,TOR,15019,0.022371662560756376,0.0016260870132493723,24.422200851992322,1.4495763982473109,0.9805878495060792,23
negative control,BKN,14330,0.02016748080949058,0.0015698759112745618,22.49632180856447,1.4525361809897015,0.9764887336629833,24
negative control,DAL,14588,0.01960515492185358,0.0015673372292525976,22.864315500336893,1.4845412707976242,0.9944927088560899,25
negative control,SAS,15220,0.020696452036793694,0.0015598974333490175,23.741638935572045,1.4286979765779702,0.9558103783211954,26
negative control,CLE,14117,0.017496635262449527,0.0013011350020233148,18.368122823563134,1.4857292733833414,1.0064477544736845,27
negative control,LAL,14804,0.018440961902188597,0.0012771720548046248,18.907255099327667,1.4647736182954976,0.9730246076338067,28
negative control,MEM,14967,0.016302532237589363,0.0011717025531660847,17.53687211323679,1.4529756093703738,0.9610401442014446,29
negative control,CHI,14633,0.01681131688648944,0.0011389216249139632,16.665840137366025,1.4538315448933223,0.990092989891728,30
